dea8ad16-7e46-4bfc-bee1-21d32d7e60d7	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int mittaukset \u003d 0;\n        int amount \u003d 0;\n\n        while (true) {\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            amount++;\n            mittaukset +\u003d luku;\n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0 * mittaukset / amount);\n    }\n}\n"}}}
5e62f795-afa0-494f-a323-8fb0e353df5c	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int mittaus;\n        int mittaustenMaara \u003d 0;\n        int mittaustenSumma \u003d 0;\n        double mittaustenKeskiarvo;\n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            mittaustenMaara++;\n            mittaustenSumma +\u003d mittaus;\n\n        }\n        mittaustenKeskiarvo \u003d (double)mittaustenSumma / mittaustenMaara;\n        System.out.println(\"Mittausten keskiarvo: \" + mittaustenKeskiarvo);\n\n    }\n}\n"}}}
4a1200b5-4ba1-4d56-96fb-c71f500aa66c	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int kelvollisiaLukuja \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c\u003d 20 \u0026\u0026 mittaus \u003e\u003d -140) {\n                summa +\u003d mittaus;\n                kelvollisiaLukuja++;\n            }\n        }\n        double keskiarvo \u003d (double) summa / kelvollisiaLukuja;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
2f1f4d66-5ba8-4db6-8ce3-684709e43372	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0, lkm \u003d 0, syotto;\n        while(true) {\n            System.out.print(\"Syötä luku: \");\n            syotto \u003d Integer.parseInt(lukija.nextLine());\n            if(syotto \u003d\u003d 9999) {\n                break;\n            } else if(syotto \u003e\u003d -140 \u0026\u0026 syotto \u003c\u003d 20) {\n                summa +\u003d syotto;\n                lkm++;\n                continue;\n            }\n            System.out.println(\"\\nKelvoton luku\");\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa / lkm));\n    }\n}\n"}}}
573fe7b6-659a-4878-97af-359833f56da5	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        double summa \u003d 0;\n        double maara \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n            if (luettu \u003c -140 || luettu \u003e 20) {\n                continue;\n            }\n            summa +\u003d luettu;\n            maara++;\n            // TEE JOTAIN TÄÄLLÄ\n        }\n        double keskiarvo \u003d summa / maara;\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
352b47fc-9105-436f-823a-e09ec3d11f82	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int lukumaara \u003d 0;\n        \n        while (true) {\n            int lampo \u003d Integer.parseInt(lukija.nextLine());\n            if (lampo\u003d\u003d9999) {\n                break;\n            }\n            if (lampo\u003c-140||lampo\u003e20) {\n                continue;\n            }\n            summa +\u003d lampo;\n            lukumaara++;\n        }\n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \"+(1.0*summa/lukumaara));\n    }\n}\n"}}}
11f0231d-b11f-4b78-82c9-f91f2095dce2	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaustenSumma \u003d 0;\n        int mittaustenMaara \u003d 0;\n\n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            mittaustenSumma +\u003d mittaus;\n            mittaustenMaara++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0 * mittaustenSumma / mittaustenMaara);\n\n    }\n}\n"}}}
7a365f78-8df7-4a4f-be34-0e9bf2145b54	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int mittaukset \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int aste \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (aste \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (aste \u003e\u003d -140 \u0026\u0026 aste \u003c\u003d 20) {\n                summa +\u003d aste;\n                mittaukset++;\n            }\n        }\n        System.out.println(\"\"); // rivinvaihto\n        System.out.println(\"Mittausten keskiarvo: \" + 1.0 * summa / mittaukset);\n    }\n}\n"}}}
af956691-144d-44b5-abfb-3e626f00a462	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int i\u003d0;\n        int a \u003d 0;\n        double b\u003d0;\n        while(true){\n            System.out.println(\"Syötä mittaus: \");\n            i \u003d Integer.parseInt(lukija.nextLine());\n            if(i \u003d\u003d 9999){\n                break;\n            }\n            if(i \u003c -140 || i\u003e20){\n                System.out.println(\"Kelvoton luku\");\n            }else{\n                a+\u003di;\n                b++;\n            }\n        }\n        double loppu \u003d a * 1.0;\n        double lopullinen;\n        lopullinen \u003d loppu/b*1.0;\n        System.out.println(\"Mittausten keskiarvo: \" + lopullinen);\n    }\n}\n"}}}
60c5c762-f3a8-4afb-a462-5f6518875e95	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        int summa \u003d 0;\n        int yht \u003d 0;\n        while (luku !\u003d 9999) {\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa \u003d summa + luku;\n                yht++;\n            } \n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (double)summa / yht);\n    }\n}\n"}}}
ad92472c-080e-431a-84f8-9bec861c32ff	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int keskiarvo \u003d 0;\n        int hyvaksytytLuvut \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus  \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            keskiarvo +\u003d mittaus;\n            hyvaksytytLuvut++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * keskiarvo / hyvaksytytLuvut));\n    }\n}\n"}}}
ea56d593-58fc-45e3-916b-101bc04f64a8	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int summa \u003d 0;\n        int lukuja \u003d 0;\n\n        while(true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                lukuja++;\n            }\n        }\n        \n        System.out.println(\"Kelvollisia lukujen summa: \" + ((double) summa / lukuja));\n    }\n}\n"}}}
540f5d30-12f1-45ab-b65a-5cb2dc70881d	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int kelvollistenSumma \u003d 0;\n        int kelvolliset \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d lukija.nextInt();\n            \n            if (luku\u003e\u003d-140 \u0026\u0026 luku\u003c\u003d20) {\n                kelvolliset++;\n                kelvollistenSumma +\u003d luku;\n                \n            } else if (luku\u003d\u003d9999) {\n                break;\n            } \n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (kelvollistenSumma/(double)kelvolliset));\n    }\n}\n"}}}
0285cc07-ed9d-4d6a-824f-71ba4de25765	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int lukumaara \u003d 0;\n        double keskiarvo \u003d 0.0;\n        int summa \u003d 0;\n        \n        while (true){\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999){\n                keskiarvo \u003d (double)summa / lukumaara;\n                break;\n                \n            }\n            if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20){\n                lukumaara++;\n                summa +\u003d mittaus;\n            } \n           \n        }\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n"}}}
02b4aa3f-0964-4b90-8635-8f051968bcb3	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n         \n        System.out.print(\"Syötä mittaus: \");\n        int summa \u003d 0;\n        int kerroin \u003d 0;\n\n        while (true) {\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luettu \u003d\u003d 9999) {\n                break;   \n            }\n\n            if (luettu \u003c -140 || luettu \u003e 20) {\n                continue;    \n            }\n            summa \u003d summa + luettu;\n            kerroin++;\n        }\n\n        System.out.println(\"Mittausten keskiarvo:\" + (double)summa / kerroin); \n\n    }\n}\n"}}}
2617da13-02db-44d2-bbdf-c2173f2a4d83	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukujenSumma \u003d 0;\n        int laskija \u003d 0;\n        \n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003d\u003d 9999){\n                break;\n            }\n            \n            if((luku \u003e\u003d - 140) \u0026\u0026 (luku \u003c\u003d 20)){\n                laskija++;\n                lukujenSumma +\u003d luku;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)lukujenSumma / laskija));\n\n    }\n}\n"}}}
187144bb-26e1-472a-b7e1-ddf1a1e894c9	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        System.out.println(\"Syötä mittaus:\");\n        int luku \u003d 0;\n        int kelvolliset \u003d 0;\n        int summa \u003d 0;\n        double keskiarvo \u003d 0;\n        while (true) {\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                kelvolliset ++;\n                summa +\u003d luku;\n                keskiarvo \u003d summa / kelvolliset;\n            } else {\n                continue;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n    }\n}\n\n"}}}
1d4a6cbc-cdfd-4a63-9564-01d86e19b2cd	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaus \u003d 0;\n        int summa \u003d 0;\n        int laskuri \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(mittaus \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20) {\n                summa +\u003d mittaus;\n                laskuri++;\n            }\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * summa / laskuri));\n    }\n}\n"}}}
602e2d0d-9d88-4849-a34f-c0e6052498fd	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        int kelvo \u003d 0;\n        int summa \u003d 0;\n        System.out.print(\"\\nSyötä mittaus: \");\n        luku \u003d Integer.parseInt(lukija.nextLine());\n        while (luku !\u003d 9999) {\n            if (-140 \u003c\u003d luku \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                kelvo++;\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n        \n        }\n        double keskiarvo \u003d (1.0 * summa) / (1.0 * kelvo);\n        System.out.println(\"\\nMittausten keskiarvo: \" + keskiarvo);\n\n    }\n}\n"}}}
e60bd8dc-fc3d-4a30-b03d-d6d789344007	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int lukumaara \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            \n            summa +\u003d luku;\n            lukumaara++;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * summa / lukumaara));\n\n    }\n}\n"}}}
24a3482a-21db-4b0b-a29d-0a86eee10898	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int a \u003d 0;\n        int b \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int i \u003d Integer.parseInt(lukija.nextLine());\n            if (i \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (i \u003e 20 || i \u003c -140) {\n                continue;\n            }\n            a +\u003d i;\n            b++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)a/b));\n    }\n}\n"}}}
